row_id,split
0,train
1,test
2,test
3,train
4,train
5,train
6,train
7,train
8,train
9,train
10,test
11,train
12,test
13,train
14,train
15,test
16,train
17,train
18,test
19,train
20,test
21,train
22,train
23,train
24,train
25,test
26,train
27,train
28,test
29,train
30,train
31,train
32,train
33,train
34,train
35,train
36,train
37,train
38,train
39,train
40,train
41,train
42,test
43,train
44,train
45,train
46,train
47,train
48,train
49,train
50,train
51,train
52,test
53,train
54,train
55,test
56,train
57,test
58,train
59,train
60,train
61,train
62,test
63,train
64,train
65,train
66,train
67,train
68,train
69,train
70,train
71,train
72,train
73,train
74,train
75,train
76,test
77,train
78,train
79,train
80,train
81,train
82,train
83,train
84,train
85,train
86,train
87,train
88,train
89,train
90,train
91,train
92,test
93,train
94,train
95,train
96,train
97,train
98,train
99,train
100,train
101,train
102,train
103,train
104,train
105,train
106,test
107,train
108,train
109,train
110,test
111,train
112,train
113,train
114,train
115,train
116,train
117,train
118,train
119,train
120,train
121,train
122,train
123,train
124,train
125,train
126,train
127,train
128,train
129,train
130,train
131,train
132,test
133,test
134,train
135,train
136,train
137,train
138,train
139,train
140,train
141,train
142,train
143,train
144,train
145,train
146,train
147,train
148,train
149,train
150,train
151,train
152,test
153,train
154,train
155,train
156,train
157,train
158,test
159,test
160,train
161,train
162,train
163,train
164,train
165,train
166,train
167,train
168,test
169,test
170,train
171,train
172,train
173,train
174,train
175,train
176,train
177,train
178,train
179,train
180,train
181,train
182,test
183,train
184,train
185,test
186,test
187,train
188,train
189,train
190,train
191,test
192,train
193,train
194,train
195,test
196,train
197,train
198,train
199,test
200,train
201,test
202,train
203,train
204,train
205,train
206,train
207,train
208,train
209,train
210,train
211,train
212,train
213,test
214,train
215,train
216,train
217,train
218,test
219,train
220,train
221,train
222,train
223,test
224,train
225,train
226,test
227,train
228,test
229,train
230,train
231,train
232,test
233,train
234,train
235,train
236,train
237,train
238,test
239,test
240,train
241,test
242,test
243,train
244,test
245,train
246,test
247,test
248,test
249,test
250,train
251,train
252,train
253,test
254,test
255,train
256,train
257,test
258,train
259,train
260,train
261,train
262,test
263,test
264,train
265,train
266,train
267,train
268,train
269,train
270,test
271,train
272,train
273,train
274,train
275,test
276,train
277,test
278,test
279,test
280,train
281,test
282,train
283,train
284,train
285,train
286,test
287,train
288,test
289,train
290,test
291,train
292,test
293,train
294,train
295,train
296,train
297,train
298,train
299,train
300,test
301,train
302,train
303,train
304,train
305,train
306,train
307,train
308,train
309,train
310,train
311,train
312,train
313,train
314,train
315,train
316,train
317,train
318,train
319,train
320,train
321,train
322,train
323,train
324,train
325,test
326,train
327,test
328,train
329,train
330,train
331,train
332,train
333,train
334,test
335,train
336,train
337,train
338,train
339,test
340,train
341,test
342,train
343,train
344,test
345,train
346,train
347,train
348,train
349,train
350,train
351,train
352,train
353,train
354,train
355,test
356,train
357,train
358,train
359,train
360,train
361,train
362,test
363,train
364,train
365,train
366,train
367,test
368,train
369,train
370,train
371,train
372,train
373,train
374,train
375,train
376,train
377,train
378,test
379,train
380,train
381,train
382,train
383,train
384,test
385,train
386,train
387,test
388,test
389,train
390,train
391,train
392,train
393,train
394,test
395,train
396,train
397,train
398,train
399,train
400,train
401,test
402,test
403,train
404,train
405,train
406,test
407,train
408,train
409,train
410,train
411,train
412,test
413,train
414,test
415,train
416,train
417,train
418,train
419,test
420,train
421,train
422,train
423,train
424,train
425,train
426,train
427,train
428,train
429,train
430,train
431,train
432,train
433,train
434,train
435,train
436,train
437,train
438,train
439,train
440,train
441,train
442,train
443,train
444,train
445,train
446,train
447,train
448,train
449,train
450,test
451,test
452,train
453,train
454,train
455,train
456,train
457,test
458,train
459,train
460,train
461,test
462,test
463,train
464,test
465,train
466,train
467,train
468,train
469,test
470,train
471,test
472,train
473,train
474,train
475,train
476,train
477,train
478,train
479,train
480,train
481,train
482,train
483,train
484,train
485,train
486,train
487,test
488,train
489,train
490,test
491,train
492,train
493,train
494,test
495,train
496,train
497,test
498,train
499,train
500,test
501,train
502,train
503,train
504,train
505,train
506,test
507,train
508,train
509,train
510,train
511,train
512,train
513,train
514,train
515,train
516,test
517,test
518,train
519,train
520,train
521,train
522,train
523,train
524,train
525,test
526,train
527,test
528,train
529,train
530,train
531,test
532,train
533,train
534,train
535,test
536,train
537,train
538,test
539,train
540,train
541,train
542,train
543,train
544,train
545,train
546,train
547,train
548,train
549,train
550,train
551,train
552,train
553,train
554,train
555,train
556,train
557,train
558,train
559,train
560,train
561,train
562,train
563,test
564,train
565,train
566,train
567,train
568,train
569,train
570,train
571,train
572,test
573,train
574,train
575,test
576,train
577,train
578,train
579,train
580,train
581,train
582,train
583,test
584,train
585,train
586,train
587,train
588,train
589,train
590,train
591,train
592,train
593,train
594,train
595,test
596,train
597,train
598,train
599,test
600,train
601,train
602,test
603,train
604,train
605,test
606,test
607,train
608,train
609,train
610,train
611,train
612,train
613,train
614,train
615,train
616,test
617,train
618,train
619,test
620,train
621,train
622,train
623,train
624,train
625,train
626,train
627,train
628,train
629,test
630,test
631,train
632,train
633,train
634,test
635,train
636,train
637,train
638,train
639,train
640,train
641,train
642,train
643,train
644,train
645,test
646,train
647,test
648,train
649,train
650,train
651,test
652,test
653,train
654,test
655,train
656,train
657,train
658,train
659,train
660,train
661,train
662,train
663,train
664,train
665,train
666,train
667,train
668,train
669,train
670,train
671,train
672,train
673,train
674,train
675,test
676,train
677,train
678,train
679,train
680,train
681,test
682,test
683,train
684,test
685,train
686,test
687,train
688,train
689,test
690,train
691,train
692,train
693,train
694,train
695,train
696,train
697,train
698,train
699,train
700,train
701,train
702,test
703,train
704,train
705,train
706,train
707,train
708,train
709,train
710,train
711,test
712,train
713,train
714,train
715,train
716,train
717,train
718,test
719,train
720,train
721,test
722,test
723,train
724,train
725,train
726,train
727,test
728,train
729,test
730,train
731,train
732,train
733,train
734,train
735,train
736,train
737,train
738,train
739,train
740,train
741,train
742,train
743,train
744,train
745,train
746,test
747,train
748,train
749,test
750,train
751,train
752,test
753,test
754,test
755,train
756,train
757,train
758,train
759,train
760,test
761,test
762,train
763,train
764,train
765,train
766,train
767,test
768,train
769,test
770,train
771,train
772,test
773,train
774,train
775,test
776,test
777,test
778,train
779,train
780,train
781,train
782,train
783,test
784,test
785,train
786,train
787,train
788,train
789,train
790,test
791,train
792,train
793,train
794,train
795,train
796,test
797,test
798,train
799,train
800,test
801,train
802,train
803,test
804,test
805,test
806,train
807,test
808,train
809,train
810,train
811,train
812,test
813,test
